,image,label
0,NORMAL2-IM-1438-0001.jpeg,NORMAL
1,NORMAL2-IM-1431-0001.jpeg,NORMAL
2,NORMAL2-IM-1440-0001.jpeg,NORMAL
3,NORMAL2-IM-1437-0001.jpeg,NORMAL
4,NORMAL2-IM-1436-0001.jpeg,NORMAL
5,NORMAL2-IM-1427-0001.jpeg,NORMAL
6,NORMAL2-IM-1430-0001.jpeg,NORMAL
7,NORMAL2-IM-1442-0001.jpeg,NORMAL
8,person1950_bacteria_4881.jpeg,PNEUMONIA
9,person1954_bacteria_4886.jpeg,PNEUMONIA
10,person1946_bacteria_4874.jpeg,PNEUMONIA
11,person1947_bacteria_4876.jpeg,PNEUMONIA
12,person1946_bacteria_4875.jpeg,PNEUMONIA
13,person1949_bacteria_4880.jpeg,PNEUMONIA
14,person1952_bacteria_4883.jpeg,PNEUMONIA
15,person1951_bacteria_4882.jpeg,PNEUMONIA
